		Wert	Standardfehler	t-Wert	Wahrsch.>|t|	Abhängigkeit
I	y0	-0.00191	0.01161	-0.16437	0.86958	0.11578
I	xc	2.4806	1.98217E-4	12514.53895	0	8.85325E-7
I	w	0.03106	5.77918E-4	53.75227	9.49498E-135	0.5298
I	A	0.47723	0.00647	73.70591	2.16425E-165	0.55779
I	H	9.78021	0.12477			
I	y0	0.01234	0.00109	11.31545	4.29765E-16	0.41097
I	xc	4.34579	6.1305E-4	7088.79484	1.61304E-168	3.60873E-7
I	w	0.03185	0.00198	16.04751	1.32058E-22	0.61861
I	A	0.0061	3.05938E-4	19.94066	4.12182E-27	0.70546
I	H	0.12194	0.0047			
